ID;Nome
100000381;"Acesso à Informação: Demanda do e-SIC"
100000347;"Acompanhamento Legislativo: Câmara dos Deputados"
100000348;"Acompanhamento Legislativo: Congresso Nacional"
100000349;"Acompanhamento Legislativo: Estadual/Distrital"
100000350;"Acompanhamento Legislativo: Municipal"
100000346;"Acompanhamento Legislativo: Senado Federal"
100000256;"Arrecadação: Cobrança"
100000257;"Arrecadação: Cumprimento de Ação Judicial"
100000258;"Arrecadação: Encaminhamento para Dívida Ativa"
100000259;"Arrecadação: Normatização Interna"
100000260;"Arrecadação: Notificação/Comunicado"
100000359;"Arrecadação: Parcelamento Administrativo"
100000261;"Arrecadação: Receita"
100000262;"Arrecadação: Regularização de Indébitos"
100000263;"Arrecadação: Restituição/Compensação"
100000264;"Arrecadação: Subsidiar Ação Judicial"
100000342;"Comunicação: Evento Institucional Público Externo"
100000345;"Comunicação: Evento Institucional Público Interno"
100000341;"Comunicação: Pedido de Apoio Institucional"
100000344;"Comunicação: Publicidade Institucional"
100000343;"Comunicação: Publicidade Legal"
100000265;"Contabilidade: Análise Contábil"
100000266;"Contabilidade: Conformidade de Gestão"
100000267;"Contabilidade: Contratos e Garantias"
100000269;"Contabilidade: DIRF"
100000270;"Contabilidade: Encerramento do Exercício"
100000271;"Contabilidade: Fechamento Contábil - Estoque"
100000272;"Contabilidade: Fechamento Contábil Patrimonial"
100000273;"Contabilidade: Manuais"
100000274;"Contabilidade: Normatização Interna"
100000275;"Contabilidade: Prestação de Contas"
100000307;"Convênios/Ajustes: Acompanhamento da Execução"
100000305;"Convênios/Ajustes: Formalização/Alteração com Repasse"
100000306;"Convênios/Ajustes: Formalização/Alteração sem Repasse"
100000360;"Corregedoria: Análise Prescricional de Processo"
100000364;"Corregedoria: Avaliação para Estabilidade"
100000303;"Corregedoria: Correição"
100000361;"Corregedoria: Investigação Preliminar"
100000327;"Corregedoria: Procedimento Geral"
100000363;"Corregedoria: Processo Administrativo Disciplinar"
100000362;"Corregedoria: Sindicância Punitiva"
100000382;"Demanda Externa: Cidadão (Pessoa Física)"
100000353;"Demanda Externa: Deputado Estadual/Distrital"
100000352;"Demanda Externa: Deputado Federal"
100000385;"Demanda Externa: Judiciário"
100000386;"Demanda Externa: Ministério Público Estadual"
100000387;"Demanda Externa: Ministério Público Federal"
100000356;"Demanda Externa: Orgãos Governamentais Estaduais"
100000355;"Demanda Externa: Orgãos Governamentais Federais"
100000357;"Demanda Externa: Orgãos Governamentais Municipais"
100000388;"Demanda Externa: Outras Entidades Privadas"
100000358;"Demanda Externa: Outros Orgãos Públicos"
100000351;"Demanda Externa: Senador"
100000354;"Demanda Externa: Vereador/Câmara Municipal"
100000413;"Ética: Análise de Conflito de Interesse"
100000412;"Ética: Processo de Apuração Ética"
100000276;"Finanças: Execução Financeira"
100000277;"Finanças: Normatização Interna"
100000241;"Finanças: Reembolso/Ressarcimento"
100000278;"Gestão da Informação: Arrecadação"
100000368;"Gestão da Informação: Avaliação/Destinação de Documentos"
100000409;"Gestão da Informação: Cadastro de Usuário Externo no SEI"
100000389;"Gestão da Informação: Controle de Malote"
100000365;"Gestão da Informação: Credenciamento de Segurança"
100000419;"Gestão da Informação: Gestão Documental"
100000366;"Gestão da Informação: Normatização Interna"
100000424;"Gestão da Informação: Recebimento de Processo Externo"
100000369;"Gestão da Informação: Reconstituição Documental"
100000367;"Gestão da Informação: Rol Anual de Informações Classificadas"
100000411;"Gestão da Informação: Segurança da Informação e Comunicações"
100000316;"Gestão de Contrato: Acompanhamento da Execução"
100000402;"Gestão de Contrato: Acréscimo Contratual"
100000403;"Gestão de Contrato: Alterações Contratuais Conjuntas"
100000309;"Gestão de Contrato: Aplicação de Sanção Contratual"
100000401;"Gestão de Contrato: Consulta à Procuradoria/Conjur"
100000311;"Gestão de Contrato: Execução de Garantia"
100000404;"Gestão de Contrato: Outras Alterações Contratuais não Relacionadas"
100000383;"Gestão de Contrato: Pagamento Direto a Terceiros"
100000312;"Gestão de Contrato: Processo de Pagamento"
100000313;"Gestão de Contrato: Prorrogação Contratual"
100000314;"Gestão de Contrato: Reajuste ou Repactuação Contratual"
100000315;"Gestão de Contrato: Rescisão Contratual"
100000310;"Gestão de Contrato: Revisão Contratual"
100000308;"Gestão de Contrato: Supressão Contratual"
100000373;"Gestão de Processos: Mapeamento e Modelagem"
100000372;"Gestão de Projetos: Planejamento e Execução"
100000384;"Gestão de TI: CITI"
100000375;"Gestão e Controle: Coordenação - Demandas Externas"
100000374;"Gestão e Controle: Coordenação - Demandas Internas"
100000340;"Gestão e Controle: Demandas de Órgãos de Controle"
100000339;"Gestão e Controle: Executar Auditoria Interna"
100000288;"Infraestrutura: Abastecimento de Água e Esgoto"
100000418;"Infraestrutura: Apoio de Engenharia Civil"
100000290;"Infraestrutura: Fornecimento de Energia Elétrica"
100000329;"Licitação: Adesão a Ata de RP-Não Participante"
100000328;"Licitação: Adesão a Ata de RP-Participante"
100000408;"Licitação: Aplicação de Sanção decorrente de Procedimento Licitatório"
100000320;"Licitação: Concorrência"
100000321;"Licitação: Concorrência-Registro de Preço"
100000325;"Licitação: Concurso"
100000417;"Licitação: Consulta"
100000323;"Licitação: Convite"
100000331;"Licitação: Dispensa - Acima de R$ 8 mil"
100000330;"Licitação: Dispensa - Até R$ 8 mil"
100000332;"Licitação: Inexigibilidade"
100000326;"Licitação: Leilão"
100000304;"Licitação: Plano de Aquisições"
100000317;"Licitação: Pregão Eletrônico"
100000318;"Licitação: Pregão Eletrônico-Registro de Preço"
100000319;"Licitação: Pregão Presencial"
100000324;"Licitação: Regime Diferenciado de Contratação-RDC"
100000322;"Licitação: Tomada de Preços"
100000292;"Material: Desfazimento de Material de Consumo"
100000291;"Material: Desfazimento de Material Permanente"
100000294;"Material: Inventário de Material de Consumo"
100000295;"Material: Inventário de Material Permanente"
100000293;"Material: Movimentação de Material de Consumo"
100000391;"Material: Movimentação de Material Permanente"
100000279;"Orçamento: Acompanhamento de Despesa Mensal"
100000280;"Orçamento: Contingenciamento"
100000281;"Orçamento: Créditos Adicionais"
100000282;"Orçamento: Descentralização de Créditos"
100000283;"Orçamento: Manuais"
100000284;"Orçamento: Programação Orçamentária"
100000337;"Ouvidoria: Agradecimento ao Órgão"
100000334;"Ouvidoria: Crítica à atuação do Órgão"
100000335;"Ouvidoria: Denúncia contra a atuação do Órgão"
100000333;"Ouvidoria: Elogio à atuação do Órgão"
100000338;"Ouvidoria: Pedido de Informação"
100000336;"Ouvidoria: Reclamação à atuação do Órgão"
100000370;"Patrimônio: Cobrança de Acervo Bibliográfico"
100000371;"Patrimônio: Gestão de Acervo Bibliográfico"
100000296;"Patrimônio: Gestão de Bens Imóveis"
100000101;"Pessoal: Abono Permanência - Concessão"
100000405;"Pessoal: Abono Permanência - Revisão"
100000102;"Pessoal: Adicional de Férias (1/3 constitucional)"
100000103;"Pessoal: Adicional de Insalubridade"
100000104;"Pessoal: Adicional de Periculosidade"
100000105;"Pessoal: Adicional Noturno"
100000106;"Pessoal: Adicional por Atividade Penosa"
100000107;"Pessoal: Adicional por Serviço Extraordinário"
100000108;"Pessoal: Adicional por Tempo de Serviço"
100000109;"Pessoal: Afastamento para Atividade Desportiva"
100000110;"Pessoal: Afastamento para Curso de Formação"
100000111;"Pessoal: Afastamento para Depor"
100000112;"Pessoal: Afastamento para Exercer Mandato Eletivo"
100000116;"Pessoal: Afastamento para Pós-Graduação"
100000113;"Pessoal: Afastamento para Serviço Eleitoral (TRE)"
100000114;"Pessoal: Afastamento para Servir como Jurado"
100000118;"Pessoal: Afastamento para servir em Organismo Internacional"
100000119;"Pessoal: Ajuda de Custo com Mudança de Domicílio"
100000151;"Pessoal: Aposentadoria - Concessão"
100000120;"Pessoal: Aposentadoria - Contagem Tempo de Serviço"
100000121;"Pessoal: Aposentadoria - Pensão Temporária"
100000122;"Pessoal: Aposentadoria - Pensão Vitalícia"
100000406;"Pessoal: Aposentadoria - Revisão"
100000147;"Pessoal: Apresentação de Certificado de Curso"
100000123;"Pessoal: Assentamento Funcional do Servidor"
100000127;"Pessoal: Ausência em razão de Casamento"
100000128;"Pessoal: Ausência para Alistamento Eleitoral"
100000129;"Pessoal: Ausência para Doação de Sangue"
100000130;"Pessoal: Ausência por Falecimento de Familiar"
100000131;"Pessoal: Auxílio Acidente"
100000132;"Pessoal: Auxílio Alimentação/Refeição"
100000133;"Pessoal: Auxílio Assistência Pré-Escolar/Creche"
100000134;"Pessoal: Auxílio Doença"
100000135;"Pessoal: Auxílio Funeral"
100000136;"Pessoal: Auxílio Moradia"
100000137;"Pessoal: Auxílio Natalidade"
100000138;"Pessoal: Auxílio Reclusão"
100000139;"Pessoal: Auxílio-Transporte"
100000140;"Pessoal: Avaliação de Desempenho Individual"
100000141;"Pessoal: Avaliação de Desempenho Institucional"
100000142;"Pessoal: Avaliação de Estágio Probatório"
100000143;"Pessoal: Averbação de Tempo de Serviço"
100000144;"Pessoal: Bolsa de Estudo de Idioma Estrangeiro"
100000145;"Pessoal: Bolsa de Pós-Graduação"
100000146;"Pessoal: Cadastro de Dependente no Imposto de Renda"
100000148;"Pessoal: Cessão de Servidor para outro Órgão"
100000149;"Pessoal: CIPA"
100000150;"Pessoal: Coleta de Imagem de Assinatura"
100000152;"Pessoal: Concurso Público - Exames Admissionais"
100000153;"Pessoal: Concurso Público - Organização"
100000154;"Pessoal: Concurso Público - Provas e Títulos"
100000155;"Pessoal: Controle de Frequência/Abono de Falta"
100000156;"Pessoal: Controle de Frequência/Cumprir Hora Extra"
100000157;"Pessoal: Controle de Frequência/Folha de Ponto"
100000161;"Pessoal: Curso de Pós-Graduação"
100000158;"Pessoal: Curso no Exterior - com ônus"
100000414;"Pessoal: Curso no Exterior - ônus limitado"
100000415;"Pessoal: Curso no Exterior - sem ônus"
100000159;"Pessoal: Curso Promovido pela própria Instituição"
100000160;"Pessoal: Curso Promovido por outra Instituição"
100000162;"Pessoal: Delegação de Competência"
100000163;"Pessoal: Desconto da Contribuição para o INSS"
100000164;"Pessoal: Desconto de Contribuição Associativa"
100000165;"Pessoal: Desconto de Contribuição Sindical"
100000166;"Pessoal: Desconto de Empréstimo Consignado"
100000167;"Pessoal: Desconto de Pensão Alimentícia"
100000169;"Pessoal: Desconto do IRPF Retido na Fonte"
100000172;"Pessoal: Emissão de Certidões e Declarações"
100000173;"Pessoal: Emissão de Procuração"
100000174;"Pessoal: Encargo Patronal - Contribuição para INSS"
100000175;"Pessoal: Estágio - Dossiê do Estagiário"
100000176;"Pessoal: Estágio - Planejamento/Organização Geral"
100000177;"Pessoal: Estágio de Servidor no Brasil"
100000178;"Pessoal: Estágio de Servidor no Exterior"
100000179;"Pessoal: Exoneração de Cargo Efetivo"
100000181;"Pessoal: Falecimento de Servidor"
100000182;"Pessoal: Férias - Alteração"
100000183;"Pessoal: Férias - Interrupção"
100000184;"Pessoal: Férias - Solicitação"
100000185;"Pessoal: Ficha Financeira"
100000186;"Pessoal: Folha de Pagamento"
100000187;"Pessoal: Gratificação de Desempenho"
100000188;"Pessoal: Gratificação Natalina (Décimo Terceiro)"
100000189;"Pessoal: Gratificação por Encargo - Curso/Concurso"
100000190;"Pessoal: Horário de Expediente - Definição"
100000191;"Pessoal: Horário de Expediente - Escala de Plantão"
100000192;"Pessoal: Horário Especial - Familiar Deficiente"
100000193;"Pessoal: Horário Especial - Instrutor de Curso"
